timestamp,T_C_meas,RH_pct_meas
2025-02-08 10:25,24.871456127680347,52.543426431930335
2025-02-08 10:30,24.413126992343845,51.2635843192385
2025-02-08 10:35,23.738407621829992,53.46260353586956
2025-02-08 10:40,23.905549798722067,51.28926272696769
2025-02-08 10:45,23.939284271433223,53.397887258470696
2025-02-08 10:50,24.196280943137644,47.45311516939611
2025-02-08 10:55,23.941921431476285,54.08802437032892
2025-02-08 11:00,24.066388990783004,48.63551583617568
2025-02-08 11:05,23.746891091266374,54.7757665832474
2025-02-08 11:10,24.00742909551801,54.57049784731305
2025-02-08 11:15,23.727080924405236,52.95510163531923
2025-02-08 11:20,23.649775924325862,56.42586812231777
2025-02-08 11:25,22.915177757665123,55.42868378525155
2025-02-08 11:30,23.353749943191076,53.237492767737706
2025-02-08 11:35,22.791097112749277,55.581951822051046
2025-02-08 11:40,22.517501733835402,54.319426430113005
2025-02-08 11:45,22.022261619044265,54.49383403398925
2025-02-08 11:50,22.783035149800245,49.27855914183172
2025-02-08 11:55,22.37968798019696,59.72360639650303
2025-02-08 12:00,22.44144829113394,57.50314957847796
2025-02-08 12:05,,55.31244154160769
2025-02-08 12:10,23.13817116608928,51.854608813121324
2025-02-08 12:15,22.410971551153587,62.14963424734299
2025-02-08 12:20,22.41948580639715,57.160008810351115
2025-02-08 12:25,22.406272854505342,60.460131294907455
2025-02-08 12:30,22.111983923043447,53.6630716264485
2025-02-08 12:35,21.586257911341622,52.349988990960455
2025-02-08 12:40,21.380517360197643,62.23027267747787
2025-02-08 12:45,21.68186721512666,56.25411214074678
2025-02-08 12:50,21.300795142912346,58.08769281368216
2025-02-08 12:55,20.945860623019758,57.91942560438129
2025-02-08 13:00,21.434458037372362,54.59911101270833
2025-02-08 13:05,22.02299150162475,55.1284609322841
2025-02-08 13:10,21.393920481131087,61.19286293743468
2025-02-08 13:15,21.274874337123425,57.367197081467914
2025-02-08 13:20,21.247551790712144,58.442193635084266
2025-02-08 13:25,20.971900656659095,57.875793615277814
2025-02-08 13:30,21.025114505866426,56.61134831157623
2025-02-08 13:35,20.610402686568854,59.0651750134781
2025-02-08 13:40,20.703885312809756,57.6512729266855
2025-02-08 13:45,20.571719579797218,54.4302233762355
2025-02-08 13:50,19.57260915281215,56.287896679029274
2025-02-08 13:55,19.665251141933172,60.7700615438636
2025-02-08 14:00,19.978610050952998,58.07595253610454
2025-02-08 14:05,19.977203876977136,60.79908653891343
2025-02-08 14:10,19.868205855298708,62.386327492216
2025-02-08 14:15,20.20517762952181,56.96484601676294
2025-02-08 14:20,20.315541829475343,60.96727952205978
2025-02-08 14:25,19.618246950391242,56.88949847985468
2025-02-08 14:30,19.569684869162938,54.57287086940351
2025-02-08 14:35,19.186327264161992,58.79460796153975
2025-02-08 14:40,19.40158500986525,55.57744799489171
2025-02-08 14:45,19.0318264847889,59.759599309154716
2025-02-08 14:50,19.47859737072896,57.60457691302331
2025-02-08 14:55,18.942263778003483,55.279586219829014
2025-02-08 15:00,19.436227855186516,56.62533359553
2025-02-08 15:05,19.089182824231997,57.92305551850503
2025-02-08 15:10,19.474314560165137,61.08333435306618
2025-02-08 15:15,19.096867492125632,57.688442743757086
2025-02-08 15:20,19.487448509767034,55.75704590438192
2025-02-08 15:25,19.02601813796062,62.502308127127925
2025-02-08 15:30,19.049925684901414,64.92244274744597
2025-02-08 15:35,18.658317998513432,56.565172943505246
2025-02-08 15:40,18.211886755710452,60.38247843437394
2025-02-08 15:45,17.79963614882251,58.81278230174677
2025-02-08 15:50,17.797278956035157,59.48003943316123
2025-02-08 15:55,18.356035265685698,54.39282611233858
2025-02-08 16:00,18.431773086043407,58.67985924059483
2025-02-08 16:05,18.661546727406794,65.22419510257843
2025-02-08 16:10,18.517647776092755,56.58191093440403
2025-02-08 16:15,18.46939742393627,59.675261789373884
2025-02-08 16:20,18.030374293258628,58.53420474603174
2025-02-08 16:25,18.349357674510504,62.446047699033365
2025-02-08 16:30,18.11453299024244,59.118313612359
2025-02-08 16:35,18.256410061071048,57.15770945737891
2025-02-08 16:40,18.348964142819437,62.75330811025444
2025-02-08 16:45,17.852788724553506,60.06683716155709
2025-02-08 16:50,17.762463762748805,58.700526688082846
2025-02-08 16:55,17.843269625776326,58.637904052154006
2025-02-08 17:00,17.929464151246957,60.401098494162696
2025-02-08 17:05,18.350623439158664,60.081655857090254
2025-02-08 17:10,18.65670843587092,62.617557165109716
2025-02-08 17:15,18.16125488267678,55.07238841351439
2025-02-08 17:20,18.03727036487118,58.23781224984502
2025-02-08 17:25,17.7501014038572,57.341513365699555
2025-02-08 17:30,17.45376447678431,57.28454533291579
2025-02-08 17:35,17.589112883433522,59.26079812283553
2025-02-08 17:40,,58.01426525918176
2025-02-08 17:45,17.23859531045596,59.65252056635271
2025-02-08 17:50,17.61468953974917,56.91566006658486
2025-02-08 17:55,17.403357715535584,60.941428653113974
2025-02-08 18:00,17.9853378817568,64.80791038136984
2025-02-08 18:05,17.648212188303713,58.30973167121524
2025-02-08 18:10,18.00548121590637,52.87162211628213
2025-02-08 18:15,18.263700446993962,57.71350420741322
2025-02-08 18:20,17.919356067685214,53.482431472862416
2025-02-08 18:25,18.065009091607134,58.041184605476694
2025-02-08 18:30,17.460777900050058,58.942518453514154
2025-02-08 18:35,17.966006527273038,55.37532066115263
2025-02-08 18:40,17.463954433381367,59.38535155372527
2025-02-08 18:45,17.568764976314995,58.79833802355147
2025-02-08 18:50,17.70357081189393,54.13133686260434
2025-02-08 18:55,17.918933793444886,55.20842094134312
2025-02-08 19:00,17.730263675513637,56.55934628022201
2025-02-08 19:05,17.82307921262303,54.136773658249645
2025-02-08 19:10,18.134065842608194,50.9753016178269
2025-02-08 19:15,18.214866854428085,
2025-02-08 19:20,18.705951070059655,57.45790332072789
2025-02-08 19:25,18.02651442648487,67.40308595874018
2025-02-08 19:30,17.98948616921643,53.45856067131667
2025-02-08 19:35,18.239313502623286,53.45281728076721
2025-02-08 19:40,17.82282176059077,55.01172457614945
2025-02-08 19:45,17.438883036331724,55.897031113374474
2025-02-08 19:50,18.216407885892046,51.91203998558734
2025-02-08 19:55,18.05891044293757,52.96453304021872
2025-02-08 20:00,17.82131911741712,54.01749259813999
2025-02-08 20:05,18.82839715632913,56.631018265975825
2025-02-08 20:10,18.617524023467187,52.84167774984174
2025-02-08 20:15,18.899774054739378,49.09148909561413
2025-02-08 20:20,18.87864057480885,49.54953002448603
2025-02-08 20:25,18.872438829489667,52.34824784653861
2025-02-08 20:30,18.88091513678818,55.363600486720884
2025-02-08 20:35,18.433365551020017,56.52255806762526
2025-02-08 20:40,,55.225165307669705
2025-02-08 20:45,17.83092346303185,56.21128743240836
2025-02-08 20:50,19.065869435798998,50.57385570042155
2025-02-08 20:55,18.689536796770827,55.57946379009889
2025-02-08 21:00,19.061677071898085,52.28914072944618
2025-02-08 21:05,19.2298979517676,50.12173933446291
2025-02-08 21:10,19.64061369412484,50.04688108461404
2025-02-08 21:15,19.720668687898005,54.57309164279026
2025-02-08 21:20,19.96396063936402,54.666982812243205
2025-02-08 21:25,19.373039125101123,54.43152810126505
2025-02-08 21:30,19.734101504419815,50.32781110051226
2025-02-08 21:35,19.446579025154975,51.632974917576725
2025-02-08 21:40,19.175734972302205,47.48476038275557
2025-02-08 21:45,19.869239381807514,46.587225077247766
2025-02-08 21:50,19.978329101424947,51.16831229754651
2025-02-08 21:55,19.656296079951588,48.32555216179322
2025-02-08 22:00,20.18001579951518,46.51916848128022
2025-02-08 22:05,20.445345795731775,52.57834801219991
2025-02-08 22:10,20.237107929591666,50.32994344024735
2025-02-08 22:15,20.475514794772245,54.7940257809646
2025-02-08 22:20,21.469310351359713,48.15160278477405
2025-02-08 22:25,21.180979508160238,49.89163216289893
2025-02-08 22:30,20.728490907622522,45.969886208936835
2025-02-08 22:35,20.57461628491517,45.96512506242888
2025-02-08 22:40,,
2025-02-08 22:45,20.32150780967406,49.72820834948245
2025-02-08 22:50,20.76087447706123,45.94126098640067
2025-02-08 22:55,20.627987180626913,46.792032717344306
2025-02-08 23:00,21.795627035188705,47.412288625675345
2025-02-08 23:05,21.36763780639629,57.026811060089564
2025-02-08 23:10,21.991989831615246,46.128747202835434
2025-02-08 23:15,22.007206866670643,45.27155966295674
2025-02-08 23:20,21.76727185507685,46.89799623679777
2025-02-08 23:25,22.152704904382375,45.79920520451259
2025-02-08 23:30,22.096313039726176,43.47438707727529
2025-02-08 23:35,21.8565203169947,47.55493309478727
2025-02-08 23:40,21.62832188504554,51.980308466608044
2025-02-08 23:45,21.749641926581855,41.78400953680162
2025-02-08 23:50,22.294254910713573,48.440077905287694
2025-02-08 23:55,22.375471412052107,43.67135494361872
2025-02-09 00:00,22.420972688142925,45.980120990826656
2025-02-09 00:05,22.902290176258,46.449369094240886
2025-02-09 00:10,22.901222927166522,42.08037692376528
2025-02-09 00:15,23.706560057641923,43.4012995056393
2025-02-09 00:20,23.503312460890434,45.26202802943308
2025-02-09 00:25,23.14464476814842,44.09433795959924
2025-02-09 00:30,23.614484943399678,45.85494385325317
2025-02-09 00:35,22.989707507760677,45.837308724062545
2025-02-09 00:40,23.25659434731622,45.89636265853533
2025-02-09 00:45,23.64393667769509,40.14154560291479
2025-02-09 00:50,23.279378752048803,45.86284587142435
2025-02-09 00:55,23.46421935590604,45.47257836971549
2025-02-09 01:00,23.911676618113532,44.53654936369877
2025-02-09 01:05,23.733073174151386,46.90818273042949
2025-02-09 01:10,24.12497956758586,45.47791911287093
2025-02-09 01:15,24.33933658286984,43.77740351939155
2025-02-09 01:20,24.963001298320233,40.98335064614801
2025-02-09 01:25,24.672705395928798,46.90946622724303
2025-02-09 01:30,24.447581408684268,44.948415726252065
2025-02-09 01:35,23.996510414083136,42.407568321965655
2025-02-09 01:40,24.70139582406605,43.025682438264084
2025-02-09 01:45,24.765836041621395,43.8745373132399
2025-02-09 01:50,24.921754594085574,45.22643029295368
2025-02-09 01:55,24.660581682319876,39.18285806721686
2025-02-09 02:00,25.27684697124664,42.7559656440829
2025-02-09 02:05,25.200369239657444,42.012895516133405
2025-02-09 02:10,25.823917478694163,44.89961229765576
2025-02-09 02:15,25.69960826734591,40.99272969378238
2025-02-09 02:20,26.04530230424452,41.81956097179459
2025-02-09 02:25,25.60747143154469,40.2709536550185
2025-02-09 02:30,26.10719905928198,37.9133393428885
2025-02-09 02:35,25.829451264990876,39.194350363218405
2025-02-09 02:40,26.060363890798733,37.64972501945938
2025-02-09 02:45,25.211295833310537,41.79912914321244
2025-02-09 02:50,25.952707821444967,42.134258112520634
2025-02-09 02:55,26.095942059525893,43.01428037004761
2025-02-09 03:00,26.294157398275924,39.06063774583806
2025-02-09 03:05,26.00162646117725,40.98425341691276
2025-02-09 03:10,25.999786100391837,44.71481326289624
2025-02-09 03:15,26.138847763264575,38.33167328406699
2025-02-09 03:20,26.934233890927572,39.66833438092375
2025-02-09 03:25,26.750270713937205,37.07512308431608
2025-02-09 03:30,26.26993510130273,42.18952802581731
2025-02-09 03:35,26.02962776523035,39.965880241099555
2025-02-09 03:40,26.637960111054785,40.080756204598615
2025-02-09 03:45,26.536017814174233,40.944920971095236
2025-02-09 03:50,26.434819416408445,40.414745574376234
2025-02-09 03:55,26.322185351874673,39.980141751614106
2025-02-09 04:00,26.763309636517597,38.034267545701006
2025-02-09 04:05,26.95159235474681,38.53981621427431
2025-02-09 04:10,27.48135092771987,45.949701844477126
2025-02-09 04:15,27.14202032561538,44.080723719352406
2025-02-09 04:20,27.171528004202216,43.160428478755264
2025-02-09 04:25,27.302629752272342,37.92799996646406
2025-02-09 04:30,27.066540755937314,39.13668276854248
2025-02-09 04:35,27.133115381323016,44.379481427263094
2025-02-09 04:40,27.21934331378293,41.81925840167949
2025-02-09 04:45,27.207244018444253,40.169294863927384
2025-02-09 04:50,26.95877348329308,42.62246439433287
2025-02-09 04:55,26.89316410027544,41.8264041352643
2025-02-09 05:00,27.137504184736635,41.669761910396545
2025-02-09 05:05,27.33433280132123,42.40259897678306
2025-02-09 05:10,27.72300248749981,40.71962823648577
2025-02-09 05:15,27.707070327764853,45.28348297424065
2025-02-09 05:20,27.46071757919831,41.080031881843674
2025-02-09 05:25,28.104913946262553,42.58445665020267
2025-02-09 05:30,27.356444573327348,42.09109977140203
2025-02-09 05:35,27.136620247394326,41.067620035115304
2025-02-09 05:40,27.053661637418767,41.14959650606253
2025-02-09 05:45,27.563005618102295,43.79655416986322
2025-02-09 05:50,27.592929531545394,40.66973711072729
2025-02-09 05:55,27.875083826764097,43.61687699323506
2025-02-09 06:00,27.65420202645047,40.67605304768487
2025-02-09 06:05,27.656551585562323,45.72434230984874
2025-02-09 06:10,27.777373363446625,38.26054093431284
2025-02-09 06:15,27.99518889401073,41.92993845020697
2025-02-09 06:20,27.653970312845548,41.191477532010836
2025-02-09 06:25,27.55301606562911,39.698581063658715
2025-02-09 06:30,27.427031600897042,46.48026709812904
2025-02-09 06:35,26.546795691113655,39.93361063590196
2025-02-09 06:40,27.011812829293127,38.97360743012154
2025-02-09 06:45,27.028028328225062,42.454950170900524
2025-02-09 06:50,27.337037483598532,43.50524591225819
2025-02-09 06:55,27.452289990044857,50.28667692096134
2025-02-09 07:00,27.385734099355325,47.398847068112595
2025-02-09 07:05,27.52236659297206,46.12331822712361
2025-02-09 07:10,27.637370143997416,43.236980879601724
2025-02-09 07:15,27.812942903876852,41.90429008404627
2025-02-09 07:20,27.338110305703314,44.329193301608555
2025-02-09 07:25,27.916451598048454,44.21871992650349
2025-02-09 07:30,27.146770333532224,46.55955124602589
2025-02-09 07:35,26.388502849937023,47.2250469749814
2025-02-09 07:40,26.84214206487363,45.735418329726045
2025-02-09 07:45,26.67372682292923,44.77408825739331
2025-02-09 07:50,26.42029411330965,49.86855139602962
2025-02-09 07:55,26.704355513031892,
2025-02-09 08:00,27.335989204276558,42.54062439446656
2025-02-09 08:05,26.835031209409127,43.539495100828034
2025-02-09 08:10,26.956865595167187,43.94029838001533
2025-02-09 08:15,26.8341797324494,56.96401221168478
2025-02-09 08:20,26.759036193236177,45.11831951640194
2025-02-09 08:25,26.86850803534542,46.482805665832174
2025-02-09 08:30,26.00960801848065,45.464835659470616
2025-02-09 08:35,26.69920186066847,47.89491852614458
2025-02-09 08:40,26.092292198844827,48.892549737614424
2025-02-09 08:45,26.21260536502645,46.25651421112292
2025-02-09 08:50,26.367892696673824,43.616596613375584
2025-02-09 08:55,25.769243446671553,50.03098386026941
2025-02-09 09:00,26.315250450576208,49.29424326782419
2025-02-09 09:05,25.86510806020624,47.93885517175581
2025-02-09 09:10,26.11768745658343,44.78566746067362
2025-02-09 09:15,25.508646415747016,48.40142474548196
2025-02-09 09:20,25.942040788374683,49.94241726069438
2025-02-09 09:25,25.895428638333026,50.6558176765253
2025-02-09 09:30,25.659365380271122,49.82597161490217
2025-02-09 09:35,25.267513339212297,50.841319789919844
2025-02-09 09:40,25.193164300268087,49.348980143036954
2025-02-09 09:45,25.024971474950586,50.027979693885406
2025-02-09 09:50,24.830088994750547,49.64115745674157
2025-02-09 09:55,25.235531818822867,49.80028742684422
2025-02-09 10:00,25.308505105044038,50.16635235944572
2025-02-09 10:05,25.21246677630936,50.29232184563654
2025-02-09 10:10,25.35082265182606,50.36635833045428
2025-02-09 10:15,25.113004132772137,51.614620987133904
2025-02-09 10:20,24.8084315402607,50.47918413394503
2025-02-09 10:25,24.795369152191522,49.16103516133642
2025-02-09 10:30,24.60438286622522,50.78319643983574
2025-02-09 10:35,24.439939398380567,49.98971480204149
2025-02-09 10:40,24.01317478530357,53.02170619485679
2025-02-09 10:45,24.08316479715234,53.560677730249616
2025-02-09 10:50,23.800448251847637,48.41863576055535
2025-02-09 10:55,23.831898376258803,51.77463471126021
2025-02-09 11:00,23.938160422720028,47.020158178711355
2025-02-09 11:05,23.85160302599822,49.36800536684545
2025-02-09 11:10,23.90847607884503,53.187454933237646
2025-02-09 11:15,23.74910302093005,53.33814186126221
2025-02-09 11:20,23.91994440614081,53.15443713715647
2025-02-09 11:25,23.46050633292821,51.710293250105764
2025-02-09 11:30,23.42085228361505,51.85117940149382
2025-02-09 11:35,23.243579823169615,54.05212626220562
2025-02-09 11:40,22.545030448642212,54.19170478971896
2025-02-09 11:45,22.628874672012145,54.720835584938975
2025-02-09 11:50,22.841680347057647,55.307463057061014
2025-02-09 11:55,22.61448922806563,50.91835715524284
2025-02-09 12:00,22.697141545673105,50.65651754217469
2025-02-09 12:05,22.24278712250074,57.08392098313593
2025-02-09 12:10,22.555630836854633,55.04214573284932
2025-02-09 12:15,22.419924452989438,52.44006355243126
2025-02-09 12:20,22.284993058041014,54.14645613604536
2025-02-09 12:25,22.373994432584404,54.58827207622032
2025-02-09 12:30,21.96044070388462,54.37997997026145
2025-02-09 12:35,22.02316016829478,53.74020876384817
2025-02-09 12:40,21.546750571193957,57.94024304906984
2025-02-09 12:45,21.757138441686134,56.23066839379955
2025-02-09 12:50,21.31725715607756,56.468595539891496
2025-02-09 12:55,21.616168046256995,58.365891090779506
2025-02-09 13:00,21.477946971192765,57.02082782413235
2025-02-09 13:05,21.304279799874582,60.650706587939325
2025-02-09 13:10,21.166382585717777,56.293074349652116
2025-02-09 13:15,21.72064515032325,59.7269271397039
2025-02-09 13:20,20.913030634419833,61.023818103897526
2025-02-09 13:25,21.209943534517432,55.7180050963985
2025-02-09 13:30,20.972635087911254,57.0219946689244
2025-02-09 13:35,20.524314083813657,57.34258501117877
2025-02-09 13:40,20.42214733041913,56.81726842180721
2025-02-09 13:45,20.607680358154248,59.06300673302392
2025-02-09 13:50,20.556641744070372,55.71169625389316
2025-02-09 13:55,20.168416835291318,56.19386400689675
2025-02-09 14:00,20.43328892769605,57.195161405657004
2025-02-09 14:05,20.570424126753156,61.877372985852
2025-02-09 14:10,20.221855355226317,58.476009276265415
2025-02-09 14:15,20.498070047583425,53.615727038559406
2025-02-09 14:20,20.453511173736082,60.05600205810108
2025-02-09 14:25,19.783408230779845,57.50171500043485
2025-02-09 14:30,19.658809978297214,60.59245151652912
2025-02-09 14:35,,58.21714907262829
2025-02-09 14:40,19.39141634846965,56.395986120569944
2025-02-09 14:45,18.985646375169452,71.43456951775087
2025-02-09 14:50,18.961693328953263,58.99279446826679
2025-02-09 14:55,18.889645836132555,57.85397369240648
2025-02-09 15:00,19.05221643525789,60.17718508256387
2025-02-09 15:05,19.334484599311804,55.42060629891979
2025-02-09 15:10,19.207729807134623,60.747608795936664
2025-02-09 15:15,19.22874150376403,63.53032590196985
2025-02-09 15:20,19.122937667013645,56.87338415165037
2025-02-09 15:25,19.196921379199296,59.99050293673061
2025-02-09 15:30,18.87073819143049,
2025-02-09 15:35,18.63068357944452,57.882247835285575
2025-02-09 15:40,17.964707560997983,61.22212013233281
2025-02-09 15:45,18.49370876400407,61.095756452867214
2025-02-09 15:50,18.100394897215715,53.794671945392096
2025-02-09 15:55,18.370563054399202,54.62029656723573
2025-02-09 16:00,18.171539253389003,58.03589163821711
2025-02-09 16:05,18.398738672858343,56.86540568683203
2025-02-09 16:10,18.569176087145724,56.879761231863135
2025-02-09 16:15,18.23760550988718,59.38256556288981
2025-02-09 16:20,18.79584333685093,58.210594303560114
2025-02-09 16:25,18.193351902765034,58.64927423273373
2025-02-09 16:30,17.829681756033935,59.83272176391256
2025-02-09 16:35,17.833474938617417,58.453221865697685
2025-02-09 16:40,17.316003955175855,59.973313190264705
2025-02-09 16:45,18.12173342764299,57.38896531139806
2025-02-09 16:50,17.868863232392012,60.04996885818832
2025-02-09 16:55,17.68229151767852,57.98381571893205
2025-02-09 17:00,17.868236308998636,61.37196933086222
2025-02-09 17:05,18.51909980447457,60.452210881435114
2025-02-09 17:10,18.201715039043975,55.8932663126476
2025-02-09 17:15,18.000892216135586,57.96394375477067
2025-02-09 17:20,17.80864860118988,58.7630064747665
2025-02-09 17:25,17.340839819996003,58.309293885876315
2025-02-09 17:30,17.466425895537423,59.75540417111674
2025-02-09 17:35,17.5851056587085,58.577547848979975
2025-02-09 17:40,17.304774185503224,57.922099202360535
2025-02-09 17:45,17.266529778161658,54.09411006917991
2025-02-09 17:50,17.50323936145029,56.816651204332025
2025-02-09 17:55,17.605609503837012,62.36991122907958
2025-02-09 18:00,17.525847378694095,59.697581551680514
2025-02-09 18:05,18.326859429383433,57.654051161490635
2025-02-09 18:10,18.084561931065455,56.33348794377166
2025-02-09 18:15,18.149019196148377,54.790010338497886
2025-02-09 18:20,18.25259237337165,57.90522511855264
2025-02-09 18:25,18.00353251993004,59.326600970841184
2025-02-09 18:30,17.474540650394314,59.9869169945498
2025-02-09 18:35,17.5212958828436,53.35044119604678
2025-02-09 18:40,17.435555081724146,55.27677298927241
2025-02-09 18:45,17.375195025370697,57.091399686312876
2025-02-09 18:50,17.669240752619892,64.67517292062429
2025-02-09 18:55,18.06534376621368,55.93884976154084
2025-02-09 19:00,18.0800710430726,57.14701684555693
2025-02-09 19:05,17.757514955273262,59.248950519914416
2025-02-09 19:10,18.59689289966254,55.67135350341715
2025-02-09 19:15,18.37005165527953,56.376247166687364
2025-02-09 19:20,18.248745786698603,58.773130343719046
2025-02-09 19:25,17.987453365159514,54.64539490526945
2025-02-09 19:30,17.88214669155513,55.88348998557253
2025-02-09 19:35,18.244006741484462,51.86486707024508
2025-02-09 19:40,17.90182382009202,57.99099392719451
2025-02-09 19:45,17.703839444942936,56.70170795282686
2025-02-09 19:50,18.083893561285045,54.201960654440605
2025-02-09 19:55,18.341188630825474,57.842713178565724
2025-02-09 20:00,18.46290936239961,
2025-02-09 20:05,18.672365677150324,52.82087303338154
2025-02-09 20:10,18.430034099469072,51.58067352673338
2025-02-09 20:15,18.800292620370254,54.86751077254093
2025-02-09 20:20,19.237314655315572,54.570767191249544
2025-02-09 20:25,18.965839136088206,53.31464928238807
2025-02-09 20:30,18.956778170123453,47.78676782055656
2025-02-09 20:35,18.42941212073148,56.859488638746484
2025-02-09 20:40,18.764772257602885,51.46185633459793
2025-02-09 20:45,18.787936982504505,55.9225794846296
2025-02-09 20:50,18.985952743937915,50.59322862921657
2025-02-09 20:55,18.699980326058892,52.289188071635884
2025-02-09 21:00,19.07113023231406,51.27548681813864
2025-02-09 21:05,19.945045648163184,53.977815612342624
2025-02-09 21:10,19.117934623745633,50.10105934963301
2025-02-09 21:15,20.166544984209,52.29547624212948
2025-02-09 21:20,19.980338408751294,52.0961841192227
2025-02-09 21:25,19.628941233151142,52.05733832724542
2025-02-09 21:30,19.545623655543956,45.088890061960335
2025-02-09 21:35,20.02082787084868,49.03925461265824
2025-02-09 21:40,19.882016588544015,56.14436210071396
2025-02-09 21:45,19.69138728016821,57.69842781437656
2025-02-09 21:50,19.808590763668427,52.162148582271925
2025-02-09 21:55,19.814886838913814,51.054124025086246
2025-02-09 22:00,19.840688082335003,49.970563809329555
2025-02-09 22:05,20.50410492802772,46.82562035225085
2025-02-09 22:10,20.744535994497536,48.351979853090604
2025-02-09 22:15,21.185864947599004,49.451028790582455
2025-02-09 22:20,20.418485128588298,44.04674060997127
2025-02-09 22:25,20.61070483744349,48.16076590597371
2025-02-09 22:30,20.629508090999092,49.809298244877745
2025-02-09 22:35,21.110511650875644,51.11128856744896
2025-02-09 22:40,20.655944232313573,48.538593925921425
2025-02-09 22:45,20.536466603518544,48.49801524727881
2025-02-09 22:50,21.209139956612344,47.67670591746108
2025-02-09 22:55,21.134946403557088,43.466894527956875
2025-02-09 23:00,21.5063786703809,51.34861281297858
2025-02-09 23:05,21.48398547292372,46.6284605826026
2025-02-09 23:10,21.476886615618948,46.90335001754432
2025-02-09 23:15,21.988637702376018,48.58887000583806
2025-02-09 23:20,21.664516675952708,44.66998832100799
2025-02-09 23:25,21.597145504464283,47.66218275816846
2025-02-09 23:30,21.67882846124378,43.6610633983999
2025-02-09 23:35,22.033542699371367,48.43646227280698
2025-02-09 23:40,21.87116297613941,48.54988023549707
2025-02-09 23:45,22.32562458209452,44.61592709398048
2025-02-09 23:50,21.852959799720047,43.037519349184244
2025-02-09 23:55,22.44356590295359,48.423430699737885
